OEM,MODEL,ARCH,SENSOR_TYPE,IPDEVICE_TYPE,SUB_MODEL,SENSOR,CDS_MODE,IR_PWM,SUPPORT_H265,SUPPORT_MFZ,SUPPORT_PIRIS,ALPUC,USE_LPR,DTON,NTOD,FIRMWARE_FILE_PREFIX,CDS_TABLE,DDNS,VIDEO_CROP,AUDIO_IN,AUDIO_OUT,SENSOR_IN,ALARM_OUT,SD_CARD,WEB_PLAYBACK,VO_DEVICE,VO_CVBS,VIDEO_ROTATION,SUPPORT_WDR,VO_BT1120,SUPPORT_MD_PUSH,SUNDS_DEFAULT,UBOOT_POSTFIX,SUPPORT_VPN,SUPPORT_SMART_CODEC,TELNET_ON,VPN_MODE_ON,OEM_MODEL,SUPPORT_ENV_SENSOR,__SUPPORT_SKTVIEW__,SUPPORT_RTSP_METADATA,#DDNS,SUPPORT_DCIRIS,VIDEO_VERTICAL,FTP_UPLOAD,USE_GB28181,CDS_DEFAULT,SPECIAL_FUNC,SUPPORT_FISHEYE,EZP2P
OEM_FOCUS,IPC-2070_AF2712,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,0,0,0,yt3013db_ir_jz_a2,0,0,0,30,235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,IPC-5131_AF27135,hi3516av200,imx335,111,0,SONY_IMX335_MIPI_5M_30FPS,2,0,0,yt30028db_ir_jz_5mp,0,0,0,55,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.4G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-2071_BX,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,0,0,0,0,0,30,60,0,0,0,0,1,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-2071+,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-2200,hi3516cv500,imx327,201,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,0,0,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-5131_AF2712,hi3516av200,imx335,111,0,SONY_IMX335_MIPI_5M_30FPS,2,0,0,yt3010db_ir_jz_6mp,0,0,0,55,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.4G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,IPC-2071,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,IPC-2071_AF2812,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,ir2812fb,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,IPC-2071_AF2808,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,yt3005_a3,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,IPC-2061,hi3516cv300,imx323,105,0,SONY_IMX323_CMOS_1080P_30FPS,2,0,0,0,0,0,0,90,110,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-2071_AF0550Y,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,yt30017db_ir_jz_3mp,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,IPC-2070NR_AF2712,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,0,0,0,yt3013db_ir_jz_a2,0,0,0,30,235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-8080,hi3519v101,imx274,107,0,SONY_IMX274_LVDS_4K_30FPS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,IPC-2070_AF2808,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,0,yt3005_a3,0,0,0,30,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-2090_LPR,hi3519v101,imx185,109,0,SONY_IMX185_MIPI_1080P_30FPS,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-2090,hi3519v101,imx185,109,0,SONY_IMX185_MIPI_1080P_30FPS,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-2100_LPR,hi3519v101,bt1120,109,0,SAMPLE_VI_MODE_BT1120_1080P,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,IPC-2071_ES,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-2071_AF2812Y2,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,yt2812fb_icr_jz_3mp_6,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-2071_TVIEW,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-8081,hi3519v101,imx274,107,0,SONY_IMX274_LVDS_4K_30FPS,2,0,0,0,0,0,0,30,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-2201,hi3516cv500,imx327,201,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,IPC-2071_AF2712,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,yt3013db_ir_jz_a2,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OEM_FOCUS,IPC-2071M,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-2070_AF2812Y,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,0,yt2812fb_icr_jz,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-8080_AF9036,hi3519v101,imx274,107,0,SONY_IMX274_LVDS_4K_30FPS,1,0,0,tl936p,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,IPC-8081_AF3611,hi3519v101,imx274,107,0,SONY_IMX274_LVDS_4K_30FPS,2,0,0,yt3010db_ir_jz_4k,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,IPC-2070,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,1,0,0,0,0,0,0,30,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,IPC-2061C,hi3516cv300,imx323,105,0,SONY_IMX323_CMOS_1080P_30FPS,2,0,0,0,0,0,0,90,110,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
OEM_FOCUS,~IPC-8081_AF3611,hi3519v101,imx274,107,0,SONY_IMX274_LVDS_4K_30FPS,2,0,0,yt3010db_ir_jz_4k,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUS,~IPC-2122,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUSMAS,FIB2075RA,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,ir2812fb,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUSMAS,FID2072RAWP,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,yt3005_a3,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUSMAS,FIB2071RAWP,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,yt3005_a3,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUSMAS,FID2071RFWP,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_HT,IPC-2071_HT,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,2,0,0,0,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_INFOS,F5200,hi3516cv300,imx290,103,10,SONY_IMX290_MIPI_1080P_30FPS,2,0,1,ir2812fb,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_FOCUSEYE,~FE-2122,hi3516cv300,imx290,103,0,SONY_IMX290_MIPI_1080P_30FPS,4,0,0,0,0,1,0,30,235,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
OEM_SYSN,SYS-B6212,hi3516cv300,imx290,103,10,SONY_IMX290_MIPI_1080P_30FPS,2,0,1,ir2812fb,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_SYSN,SYS-D2312,hi3516cv300,imx290,103,11,SONY_IMX290_MIPI_1080P_30FPS,2,0,1,yt3005_a3,0,0,0,30,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_COMMAX,CNH-202R,hi3516cv300,imx323,105,0,SONY_IMX323_CMOS_1080P_30FPS,1,0,1,0,0,0,0,90,110,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OEM_COMMAX,CNH-207R,hi3516cv300,imx323,105,0,SONY_IMX323_CMOS_1080P_30FPS,1,0,1,0,0,0,0,90,110,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
